,review_id,target,prediction,rouge-1,rouge-2,rouge-L,bert_score
0,CD007016,"At present, there is insufficient RCT evidence to enable evaluation of the effect of TPD in patients with AKI. Well-designed and larger RCTs are required to better understand the risks and benefits of TPD for AKI.",There is insufficient evidence to support the use of peritoneal dialysis in patients with mild to moderate hypercatabolic ARF,39.285714285714285,18.51851851851852,39.285714285714285,0.8762110471725464
1,CD007119,"There is inadequate evidence to draw strong conclusions on the efficacy or safety of the drug interventions included in this review. There is some low quality evidence from a meta-analysis of two studies investigating urokinase (various strengths) and some very low evidence from two single studies investigating alteplase 2 mg/2 mL that suggest that these two drug interventions may be effective in treating withdrawal or total occlusion of CVC lumens caused by thrombosis. Further high quality, sufficiently powered research is still required to look at the efficacy and safety of urokinase, alteplase and other chemical, surgical and drug interventions for treating CVC lumen occlusion. Research studies which exclusively include child participants are especially warranted.",There was no evidence that r-UK is superior to placebo in restoring total catheter patency to occluded CVADs.,11.851851851851851,0.0,8.88888888888889,0.8571529388427734
2,CD006525,"Collaborative care is associated with significant improvement in depression and anxiety outcomes compared with usual care, and represents a useful addition to clinical pathways for adult patients with depression and anxiety.","Intervention patients also experienced greater rates of depression treatment (72.3% v 10.4% of EUC patients; P .0001) and significantly better quality-of-life outcomes, including social/family (adjusted mean difference between groups, 2.7; 95% CI, 1.22 to 4.17; P  0.0001).",12.987012987012985,0.0,10.38961038961039,0.8072686195373535
3,CD005571,Administration of systemic prophylactic antibiotics for PEG tube placement reduces peristomal infection.,Antibiotic prophylaxis is associated with a reduction in the incidence of peristomal wound infection after PEG insertion.,34.48275862068966,0.0,20.689655172413794,0.9098597168922424
4,CD003390,"The limited available evidence suggests folate may have a potential role as a supplement to other treatment for depression. It is currently unclear if this is the case both for people with normal folate levels, and for those with folate deficiency.",There is insufficient evidence to support the use of folic acid in the treatment of depression.,24.56140350877193,0.0,14.035087719298248,0.918992280960083
5,CD002830,"This is an important, and surprisingly under-researched, area. To date, use of droperidol for emergency situations has been justified by experience rather than evidence from well conducted and reported randomised trials, but, as world reserves diminish, droperidol will no longer be a treatment option.","The most common side effects of droperidol were nausea, headache, dizziness, nausea and vomiting.",10.169491525423728,3.508771929824561,10.169491525423728,0.8410087823867798
6,CD003656,"Intensive interventions, unsuited to primary care or population prevention programmes, provide only minimal reductions in blood pressure during long-term trials. Further evaluations to assess effects on morbidity and mortality outcomes are needed for populations as a whole and for patients with elevated blood pressure.
A low sodium diet may help in maintenance of lower blood pressure following withdrawal of antihypertensives. If this is confirmed, with no increase in cardiovascular events, then targeting of comprehensive dietary and behavioural programmes in patients with elevated blood pressure requiring drug treatment would be justified.",There is insufficient evidence to support the use of a low-sodium diet in the treatment of hypertension in older adults.,19.642857142857142,5.454545454545455,14.285714285714288,0.8943976759910583
7,CD004450,"We found no reason to change current treatment recommendations. However, considerable uncertainty continues to exist about the optimal schedule for desferrioxamine in people with transfusion-dependent thalassaemia.",There was no statistically significant difference in serum ferritin levels between deferiprone and deferoxamine in patients with thalassemia major.,13.043478260869565,0.0,13.043478260869565,0.8574085831642151
8,CD006919,"The pregnancy rate was found to be higher when GnRHa was used in a long protocol as compared to a short or ultrashort protocol. There was no evidence of a difference in live birth rate, but this outcome was only reported by three studies. There was no evidence of a difference in the outcomes amongst various long protocols; nor that stopping or reducing GnRHa at the start of stimulation was associated with a reduced pregnancy rate. For all comparison, except a long versus short protocol, there was a lack of power.",There was no statistically significant difference in the number of oocytes obtained and the number of embryos transferred between the two groups. There was no evidence of a difference in the duration of down-regulation or the number of mature oocytes obtained in the two groups (P  0.05).,30.0,15.942028985507248,24.28571428571429,0.8569202423095703
9,CD005653,"The available evidence indicates some beneficial effects with second-generation antipsychotics, mood stabilisers, and dietary supplementation by omega-3 fatty acids. However, these are mostly based on single study effect estimates. Antidepressants are not widely supported for BPD treatment, but may be helpful in the presence of comorbid conditions. Total BPD severity was not significantly influenced by any drug. No promising results are available for the core BPD symptoms of chronic feelings of emptiness, identity disturbance and abandonment. Conclusions have to be drawn carefully in the light of several limitations of the RCT evidence that constrain applicability to everyday clinical settings (among others, patients' characteristics and duration of interventions and observation periods).",The results of this review suggest that olanzapine is a safe and effective treatment for women with borderline personality disorder.,13.636363636363638,0.0,7.575757575757576,0.8551595211029053
